TimeMs
Size,MergeSort,QuickSort,DeterministicSelect,ClosestPair
10,0.0233,0.0085,0.0319,0.8846
100,0.18,0.0947,0.0691,1.0413
1000,2.1122,1.3547,0.7409,6.6232
5000,0.9052,1.266,6.6242,18.9349

Comparisons
Size,MergeSort,QuickSort,DeterministicSelect,ClosestPair
10,19,19,49,30
100,549,704,219,635
1000,8713,10943,2545,9758
5000,55215,76760,27368,61256

Allocations
Size,MergeSort,QuickSort,DeterministicSelect,ClosestPair
10,34,0,7,4
100,672,0,26,32
1000,9976,0,304,256
5000,61808,0,3299,1928

MaxDepth
Size,MergeSort,QuickSort,DeterministicSelect,ClosestPair
10,5,9,2,6
100,8,74,3,37
1000,11,683,5,264
5000,14,3380,6,1938

